IsRaceOn ,TimestampMS ,EngineMaxRpm ,EngineIdleRpm ,CurrentEngineRpm ,AccelerationX ,AccelerationY ,AccelerationZ ,VelocityX      ,VelocityY      ,VelocityZ     ,AngularVelocityX ,AngularVelocityY ,AngularVelocityZ ,Yaw          ,Pitch          ,Roll           ,NormalizedSuspensionTravelFrontLeft ,NormalizedSuspensionTravelFrontRight ,NormalizedSuspensionTravelRearLeft ,NormalizedSuspensionTravelRearRight ,TireSlipRatioFrontLeft ,TireSlipRatioFrontRight ,TireSlipRatioRearLeft ,TireSlipRatioRearRight ,WheelRotationSpeedFrontLeft ,WheelRotationSpeedFrontRight ,WheelRotationSpeedRearLeft ,WheelRotationSpeedRearRight ,WheelOnRumbleStripFrontLeft ,WheelOnRumbleStripFrontRight ,WheelOnRumbleStripRearLeft ,WheelOnRumbleStripRearRight ,WheelInPuddleDepthFrontLeft ,WheelInPuddleDepthFrontRight ,WheelInPuddleDepthRearLeft ,WheelInPuddleDepthRearRight ,SurfaceRumbleFrontLeft ,SurfaceRumbleFrontRight ,SurfaceRumbleRearLeft ,SurfaceRumbleRearRight ,TireSlipAngleFrontLeft ,TireSlipAngleFrontRight ,TireSlipAngleRearLeft ,TireSlipAngleRearRight ,TireCombinedSlipFrontLeft ,TireCombinedSlipFrontRight ,TireCombinedSlipRearLeft ,TireCombinedSlipRearRight ,SuspensionTravelMetersFrontLeft ,SuspensionTravelMetersFrontRight ,SuspensionTravelMetersRearLeft ,SuspensionTravelMetersRearRight ,CarOrdinal ,CarClass ,CarPerformanceIndex ,DrivetrainType ,NumCylinders ,PositionX  ,PositionY  ,PositionZ  ,Speed         ,Power       ,Torque      ,TireTempFl ,TireTempFr ,TireTempRl ,TireTempRr ,Boost         ,Fuel ,Distance    ,BestLapTime ,LastLapTime ,CurrentLapTime ,CurrentRaceTime ,Lap ,RacePosition ,Accelerator ,Brake ,Clutch ,Handbrake ,Gear ,Steer ,NormalDrivingLine ,NormalAiBrakeDifference
True     ,    3551421 ,    9499.995 ,    1203.1134 ,       5742.767  ,21.613937     ,2.6662416     ,4.7767506     ,-16.508543     ,0.26615918     ,56.79103      ,0.029452424      ,0.28111187       ,0.01219571       ,-0.6438176   ,-0.02992601    ,-0.088351406   ,                       0.69382155   ,                        0.06280966   ,                    0.66546255     ,                        0.2555725   ,0.57158184             ,1.0784962               ,0.47714204            ,1.0351602              ,172.97166                   ,179.1163                     ,173.90076                  ,178.0487                    ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0.120000005 ,            0.120000005 ,          0.120000005 ,           0.120000005 ,2.7316437              ,2.760688                ,1.9245993             ,2.4919288              ,              2.7908034   ,              2.9638746    ,           1.9828633     ,             2.6983821    ,0.012270447                     ,-0.024268895                     ,0.010617122                    ,-0.013131633                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4433.0205 ,110.935005 ,-2345.312  ,59.1424       ,392679.88   ,652.5711    , 273.18634 , 249.94928 ,281.4363   ,281.4363   ,8.238687      ,   1 ,6610.346    ,   63.83475 ,   63.83475 ,   4.5896754   ,    72.7903     ,  1 ,           2 ,        255 ,    0 ,     0 ,        0 ,   5 ,0     ,              129 ,                      0
True     ,    3551531 ,    9499.995 ,    1203.1134 ,       5735.8896 ,21.290585     ,2.550901      ,5.196624      ,-16.27024      ,0.39390832     ,56.731544     ,0.03127327       ,0.2620984        ,0.045795385      ,-0.6140947   ,-0.028166177   ,-0.08463453    ,                       0.5728957    ,                        0.30126202   ,                    0.6509007      ,                        0.28860015  ,0.3289986              ,0.5443197               ,1.1212019             ,0.59387267             ,174.82219                   ,176.596                      ,179.22807                  ,172.4168                    ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0.120000005 ,            0.120000005 ,          0.120000005 ,           0.120000005 ,0.06554819             ,0.47544125              ,2.829141              ,2.470036               ,              0.3354648   ,              0.7227228    ,           3.0432107     ,             2.5404258    ,0.005268123                     ,-0.010461085                     ,0.009773422                    ,-0.011218034                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4437.6514 ,111.27067  ,-2341.7046 ,59.01986      ,424513      ,708.30743   , 270.8007  , 248.21408 ,280.5201   ,280.5201   ,8.090438      ,   1 ,6622.315    ,   63.83475 ,   63.83475 ,   4.68923     ,    72.889854   ,  1 ,           2 ,        255 ,    0 ,     0 ,        0 ,   5 ,-70   ,              129 ,                      0
True     ,    3551656 ,    9499.995 ,    1203.1134 ,       5668.7144 ,12.055027     ,1.6269106     ,0.5186987     ,-16.041718     ,0.24895728     ,56.42031      ,-0.07718973      ,0.025380526      ,0.30841818       ,-0.5962442   ,-0.03154559    ,-0.091730684   ,                       0.44712168   ,                        0.45651978   ,                    0.37705174     ,                        0.30507982  ,0.31310913             ,0.25559312              ,0.7432921             ,0.9539248              ,171.42346                   ,170.06464                    ,171.92049                  ,178.34708                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0.120000005 ,            0.120000005 ,          0.120000005 ,           0.120000005 ,0.8596985              ,0.9073859               ,2.5026991             ,2.754872               ,              0.9149419   ,              0.94269663   ,           2.6107445     ,             2.9153545    ,-0.0020149425                   ,-0.0014707372                    ,-0.0060932077                  ,-0.010263212                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4443.609  ,111.72375  ,-2336.8245 ,58.657055     ,419001.5    ,705.93164   , 266.23245 , 244.64308 ,278.4205   ,278.4205   ,7.9488        ,   1 ,6639.4966   ,   63.83475 ,   63.83475 ,   4.820452    ,    73.021065   ,  1 ,           2 ,        255 ,    0 ,     0 ,        0 ,   5 ,0     ,              130 ,                      0
True     ,    3551750 ,    9499.995 ,    1203.1134 ,       5579.4062 ,24.6199       ,6.1024194     ,3.8504791     ,-13.478373     ,0.7340125      ,56.862755     ,0.08806268       ,-0.006212448     ,-0.046562865     ,-0.59377545  ,-0.03431454    ,-0.09671532    ,                       0.6013279    ,                        0.27843022   ,                    0.823835       ,                        0.27110317  ,0.6068384              ,0.28525072              ,0.49370602            ,0.5646235              ,172.147                     ,167.712                      ,171.92334                  ,171.05772                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0.120000005 ,            0.120000005 ,          0           ,           0.120000005 ,2.4455118              ,1.6205105               ,1.6097413             ,2.339959               ,              2.5196786   ,              1.6454246    ,           1.6837496     ,             2.407116     ,0.006914515                     ,-0.011783183                     ,0.01979312                     ,-0.012231797                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4447.882  ,112.09255  ,-2333.052  ,58.442947     ,410757.03   ,702.83435   , 264.20352 , 243.28523 ,280.60367  ,280.60367  ,7.8066816     ,   1 ,6651.084    ,   63.83475 ,   63.83475 ,   4.918013    ,    73.11863    ,  1 ,           2 ,        255 ,    0 ,     0 ,        0 ,   5 ,48    ,              136 ,                      0
True     ,    3551875 ,    9499.995 ,    1203.1134 ,       5775.3833 ,16.280315     ,-0.9068688    ,2.8996105     ,-11.732136     ,-0.30843514    ,57.073105     ,-0.060049187     ,-0.010529011     ,-0.009982029     ,-0.58672684  ,-0.04741121    ,-0.106783666   ,                       0.47424126   ,                        0.2330831    ,                    0.5814137      ,                        0.254082    ,0.9300231              ,0                       ,0.72191596            ,0.8491295              ,176.31627                   ,180.15833                    ,175.382                    ,177.44115                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0.120000005 ,          0           ,           0.120000005 ,2.4868536              ,0                       ,1.6243817             ,2.0259764              ,              2.6550674   ,              0            ,           1.7775766     ,             2.1967251    ,-0.00044455752                  ,-0.01440905                      ,0.005747389                    ,-0.013217993                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4453.209  ,112.58801  ,-2327.9229 ,58.267296     ,427204.78   ,707.1643    , 265.88104 , 241.97833 ,281.17358  ,281.17358  ,7.970132      ,   1 ,6666.162    ,   63.83475 ,   63.83475 ,   5.045113    ,    73.24573    ,  1 ,           2 ,        255 ,    0 ,     0 ,        0 ,   5 ,70    ,              143 ,                      0
True     ,    3551984 ,    9499.995 ,    1203.1134 ,       5775.9165 ,14.836325     ,-2.648904     ,3.079082      ,-9.643475      ,-0.50587076    ,57.551544     ,0.069199         ,-0.110817425     ,-0.019769646     ,-0.593335    ,-0.04786671    ,-0.103234075   ,                       0.391758     ,                        0.07058577   ,                    0.58738315     ,                        0.58595085  ,0.42782038             ,0                       ,0.77203274            ,0.6231993              ,171.67766                   ,184.91495                    ,178.3861                   ,174.42957                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,1.4294703              ,0                       ,1.4323609             ,1.3941207              ,              1.4921179   ,              0            ,           1.6271731     ,             1.5270723    ,-0.0052208304                   ,-0.023818612                     ,0.006093256                    ,0.006010268                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4457.7305 ,112.97432  ,-2323.2896 ,58.35609      ,428546.2    ,708.3929    , 266.16638 , 239.3707  ,280.87372  ,280.87372  ,8.045527      ,   1 ,6680.9775   ,   63.83475 ,   63.83475 ,   5.1563396   ,    73.35695    ,  1 ,           2 ,        255 ,    0 ,     0 ,        0 ,   5 ,0     ,              152 ,                      0
True     ,    3552093 ,    9499.995 ,    1203.1134 ,       5605.2065 ,20.839392     ,1.5466704     ,4.997773      ,-7.0484276     ,-0.08329469    ,58.151924     ,-0.03227467      ,-0.06046463      ,0.09205289       ,-0.60225517  ,-0.046620723   ,-0.09494797    ,                       0.6063583    ,                        0.4912936    ,                    0.64939797     ,                        0.5528865   ,0.19290243             ,0.40894318              ,0.29993623            ,0.4110835              ,169.66524                   ,173.11197                    ,172.61113                  ,171.32124                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,0.9456594              ,1.1501826               ,0.8951447             ,1.1193726              ,              0.96513367  ,              1.2207189    ,           0.9440581     ,             1.19247      ,0.007205803                     ,0.0005428754                     ,0.009686351                    ,0.004094541                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4461.4995 ,113.28447  ,-2319.175  ,58.57758      ,413890.44   ,704.8306    , 264.63235 , 238.37022 ,278.9127   ,278.9127   ,7.9250574     ,   1 ,6692.245    ,   63.83475 ,   63.83475 ,   5.2519145   ,    73.45252    ,  1 ,           2 ,        255 ,    0 ,     0 ,        0 ,   5 ,0     ,              164 ,                      0
True     ,    3552187 ,    9499.995 ,    1203.1134 ,       5597.2446 ,20.62679      ,0.4958951     ,3.94948       ,-4.44446       ,-0.10306659    ,58.590347     ,0.00042574108    ,-0.15642661      ,0.054658778      ,-0.6118709   ,-0.0494621     ,-0.088161215   ,                       0.5892511    ,                        0.41368297   ,                    0.6705224      ,                        0.49519178  ,0.16009736             ,0.30291164              ,0.2930525             ,0.26986167             ,169.81902                   ,172.65742                    ,172.94843                  ,170.40762                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,0.64666855             ,0.7668647               ,0.5725541             ,0.7023174              ,              0.6661917   ,              0.82452226   ,           0.6431936     ,             0.7523796    ,0.006215196                     ,-0.003951244                     ,0.0109102875                   ,0.0007517487                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4465.192  ,113.60202  ,-2314.827  ,58.758766     ,412230.28   ,702.905     , 261.8399  , 236.5983  ,275.4864   ,275.4864   ,7.7927885     ,   1 ,6703.817    ,   63.83475 ,   63.83475 ,   5.3493123   ,    73.54992    ,  1 ,           2 ,        255 ,    0 ,     0 ,        0 ,   5 ,0     ,              177 ,                      0
True     ,    3552312 ,    9499.995 ,    1203.1134 ,       5554.219  ,18.130613     ,2.8935206     ,3.8904614     ,-1.1530685     ,-0.2702693     ,59.13205      ,-0.05050615      ,-0.18141165      ,-0.015300825     ,-0.6295713   ,-0.059145376   ,-0.08262087    ,                       0.6425164    ,                        0.45992354   ,                    0.70437187     ,                        0.5348185   ,0.100994684            ,0.10697062              ,0.117137365           ,0.07362187             ,170.15979                   ,171.03851                    ,169.95146                  ,170.12677                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,0.19511609             ,0.24929874              ,0.12587798            ,0.13765839             ,              0.21970484  ,              0.2712795    ,           0.17194891    ,             0.15610898   ,0.009299573                     ,-0.0012736395                    ,0.012871504                    ,0.0030476935                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4469.6064 ,113.988846 ,-2309.2192 ,59.143906     ,407665.8    ,700.928     , 258.35037 , 234.27275 ,271.10263  ,271.10263  ,7.6985884     ,   1 ,6718.338    ,   63.83475 ,   63.83475 ,   5.470567    ,    73.67116    ,  1 ,           2 ,        255 ,    0 ,     0 ,        0 ,   5 ,0     ,              190 ,                      0
True     ,    3552421 ,    9499.995 ,    1203.1134 ,       5613.584  ,4.2637877     ,-0.9466704    ,3.38365       ,0.34211922     ,-0.27839231    ,59.52529      ,0.022694372      ,-0.13951872      ,-0.0035359263    ,-0.6497171   ,-0.05864326    ,-0.082392424   ,                       0.44625396   ,                        0.41413316   ,                    0.6639857      ,                        0.59035766  ,0.14018933             ,0.106412694             ,0.17483543            ,0.13995926             ,171.8959                    ,171.99854                    ,172.28163                  ,171.8796                    ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.045097724           ,0.007247813             ,-0.071354985          ,-0.07862645            ,              0.14726457  ,              0.10665923   ,           0.1888358     ,             0.1605326    ,-0.0020651892                   ,-0.0039251745                    ,0.010531556                    ,0.0062655956                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4473.721  ,114.36811  ,-2303.7498 ,59.52692      ,412840.12   ,702.37396   , 254.97993 , 232.02713 ,266.96487  ,266.96487  ,7.7458906     ,   1 ,6732.4624   ,   63.83475 ,   63.83475 ,   5.586099    ,    73.78669    ,  1 ,           2 ,        255 ,    0 ,     0 ,        0 ,   5 ,0     ,              200 ,                      0
True     ,    3552531 ,    9499.995 ,    1203.1134 ,       5639.2827 ,2.1873384     ,-0.3372191    ,3.4574583     ,0.7725735      ,-0.3093642     ,59.90962      ,-0.00043653324   ,0.07939428       ,0.022088753      ,-0.6545162   ,-0.058759928   ,-0.080755554   ,                       0.50380313   ,                        0.49249846   ,                    0.61669976     ,                        0.62844443  ,0.09851547             ,0.12178146              ,0.1298677             ,0.13711675             ,172.82649                   ,172.81308                    ,172.85474                  ,172.80153                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,0.26514527             ,0.3333911               ,-0.0923736            ,-0.10293545            ,              0.28285563  ,              0.3549371    ,           0.15936908    ,             0.17145468   ,0.0012672506                    ,0.0006126426                     ,0.0077918395                   ,0.00847232                      ,        85 ,       4 ,                132 ,             2 ,          10 ,-4477.7173 ,114.719826 ,-2298.4272 ,59.9154       ,415376.03   ,703.49493   , 251.96344 , 230.01692 ,263.20132  ,263.20132  ,7.804673      ,   1 ,6745.9863   ,   63.83475 ,   63.83475 ,   5.697687    ,    73.89828    ,  1 ,           2 ,        255 ,    0 ,     0 ,        0 ,   5 ,73    ,              212 ,                      0
True     ,    3552640 ,    9499.995 ,    1203.1134 ,       5670.591  ,0.57692766    ,0.6751204     ,3.4177508     ,-0.07827568    ,-0.3321215     ,60.295425     ,-0.009038577     ,0.13142757       ,0.050734453      ,-0.6385179   ,-0.059289288   ,-0.07928852    ,                       0.40742305   ,                        0.6219011    ,                    0.5015713      ,                        0.58112997  ,0.11526056             ,0.10169688              ,0.10176888            ,0.13517609             ,174.37982                   ,173.58604                    ,173.70493                  ,173.67825                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.049052466           ,0.004576142             ,0.031650256           ,0.028761422            ,              0.12526429  ,              0.101799786  ,           0.10657694    ,             0.13820201   ,-0.0043137297                   ,0.008105826                      ,0.001121372                    ,0.0057309493                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4481.689  ,115.073456 ,-2293.0994 ,60.296387     ,418354      ,704.663     , 249.1637  , 228.15768 ,259.6949   ,259.6949   ,7.8626738     ,   1 ,6759.4927   ,   63.83475 ,   63.83475 ,   5.8083954   ,    74.008995   ,  1 ,           2 ,        255 ,    0 ,     0 ,        0 ,   5 ,0     ,              223 ,                      0
True     ,    3552765 ,    9499.995 ,    1203.1134 ,       5726.7573 ,2.4703622     ,-1.7410586    ,3.1361337     ,-0.44810677    ,-0.30760008    ,60.66517      ,0.024891064      ,0.07458235       ,0.058194004      ,-0.62800956  ,-0.054552075   ,-0.07344555    ,                       0.26835918   ,                        0.4198735    ,                    0.47046167     ,                        0.5797619   ,0.12936802             ,0.12403037              ,0.14881453            ,0.19424026             ,175.53473                   ,175.0869                     ,175.448                    ,175.7488                    ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,0.021491965            ,0.071668796             ,0.07375263            ,0.075051524            ,              0.1311411   ,              0.14324786   ,           0.16608797    ,             0.20823547   ,-0.012366354                    ,-0.0035927743                    ,-0.00068109855                 ,0.0056516863                    ,        85 ,       4 ,                132 ,             2 ,          10 ,-4485.6494 ,115.42132  ,-2287.759  ,60.667595     ,423808.84   ,706.724     , 246.50961 , 226.35794 ,256.42468  ,256.42468  ,7.963826      ,   1 ,6772.9946   ,   63.83475 ,   63.83475 ,   5.9184737   ,    74.11907    ,  1 ,           2 ,        255 ,    0 ,     0 ,        0 ,   5 ,0     ,              232 ,                      0
True     ,    3552859 ,    9499.995 ,    1203.1134 ,       5742.544  ,3.7219162     ,-0.32099974   ,3.626771      ,-0.4027233     ,-0.33433867    ,61.068153     ,-0.0074343868    ,0.030962138      ,0.07615422       ,-0.6222273   ,-0.054016758   ,-0.06575435    ,                       0.39932397   ,                        0.56267846   ,                    0.51261485     ,                        0.66248506  ,0.09429746             ,0.113884985             ,0.113346584           ,0.124901436            ,176.03223                   ,176.2173                     ,175.9722                   ,175.88095                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,0.022161493            ,0.07551803              ,0.057413165           ,0.053014256            ,              0.09686662  ,              0.13664831   ,           0.12705794    ,             0.1356867    ,-0.004782714                    ,0.0046764836                     ,0.0017612278                   ,0.010444611                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4489.608  ,115.750244 ,-2282.3572 ,61.070396     ,425507.38   ,707.6889    , 244.03203 , 224.68492 ,253.3765   ,253.3765   ,8.022639      ,   1 ,6786.6157   ,   63.83475 ,   63.83475 ,   6.0286183   ,    74.229225   ,  1 ,           2 ,        255 ,    0 ,     0 ,        0 ,   5 ,0     ,              240 ,                      0
True     ,    3552968 ,    9499.995 ,    1203.1134 ,       5797.545  ,4.8955803     ,-1.3631736    ,3.1830564     ,-0.19132805    ,-0.31139174    ,61.4322       ,0.005548639      ,0.10242817       ,0.06288808       ,-0.6179878   ,-0.050856244   ,-0.059679203   ,                       0.41791353   ,                        0.5021307    ,                    0.56634086     ,                        0.5848697   ,0.10408391             ,0.13700698              ,0.14973798            ,0.19144937             ,177.34627                   ,177.39941                    ,177.73793                  ,177.89893                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,0.31306103             ,0.38129634              ,0.043639872           ,0.04196679             ,              0.3299101   ,              0.4051639    ,           0.15596764    ,             0.19599509   ,-0.003706269                    ,0.0011704043                     ,0.0048740804                   ,0.005947627                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4493.5015 ,116.0672   ,-2276.97   ,61.43329      ,430716.7    ,709.47266   , 241.76244 , 223.14844 ,250.5517   ,250.5517   ,8.109412      ,   1 ,6800.139    ,   63.83475 ,   63.83475 ,   6.137256    ,    74.33786    ,  1 ,           2 ,        255 ,    0 ,     0 ,        0 ,   5 ,99    ,              248 ,                      0
True     ,    3553078 ,    9499.995 ,    1203.1134 ,       5819.0737 ,6.5977464     ,0.15188447    ,3.49296       ,-0.6814594     ,-0.28019857    ,61.796585     ,0.016989544      ,0.19295476       ,0.07851198       ,-0.59725726  ,-0.050063007   ,-0.052387718   ,                       0.44091183   ,                        0.5510252    ,                    0.62958944     ,                        0.68155044  ,0.085147254            ,0.101440325             ,0.1134964             ,0.17954054             ,178.33273                   ,177.6978                     ,178.40497                  ,178.56783                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,0.02437335             ,0.075567804             ,0.12683392            ,0.12604502             ,              0.088567    ,              0.1264936    ,           0.17020069    ,             0.21936762   ,-0.0023745298                   ,0.004001688                      ,0.00853866                     ,0.011549246                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4497.307  ,116.37155  ,-2271.5713 ,61.800976     ,432741.06   ,710.41425   , 239.74127 , 221.80624 ,247.95786  ,247.95786  ,8.16648       ,   1 ,6813.583    ,   63.83475 ,   63.83475 ,   6.2445617   ,    74.445175   ,  1 ,           2 ,        255 ,    0 ,     0 ,        0 ,   5 ,0     ,              253 ,                      0
True     ,    3553203 ,    9499.995 ,    1203.1134 ,       5852.046  ,7.1476965     ,1.4108851     ,3.6830463     ,-0.80472565    ,-0.26082623    ,62.22041      ,0.023500217      ,0.05466776       ,0.090774834      ,-0.5814045   ,-0.051739644   ,-0.041906275   ,                       0.5375863    ,                        0.65826935   ,                    0.66852945     ,                        0.7343634   ,0.09302859             ,0.14802398              ,0.11009633            ,0.120129265            ,179.33246                   ,180.05669                    ,179.2456                   ,179.11755                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,0.07184038             ,0.13390133              ,0.11888184            ,0.10763478             ,              0.11753876  ,              0.19960125   ,           0.16203114    ,             0.16129565   ,0.0032234937                    ,0.010211762                      ,0.010794818                    ,0.014609192                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4501.5967 ,116.726456 ,-2265.324  ,62.22615      ,435965.8    ,711.62555   , 237.48636 , 220.27505 ,245.2273   ,245.2273   ,8.233041      ,   1 ,6829.0156   ,   63.83475 ,   63.83475 ,   6.3668847   ,    74.56751    ,  1 ,           2 ,        255 ,    0 ,     0 ,        0 ,   5 ,0     ,                1 ,                      0
True     ,    3553296 ,    9499.995 ,    1203.1134 ,       5905.6265 ,4.8859725     ,-1.5299687    ,3.3682976     ,-0.567009      ,-0.2643932     ,62.52864      ,0.042619314      ,0.008883824      ,0.056684084      ,-0.57901967  ,-0.04852442    ,-0.03578053    ,                       0.47864535   ,                        0.5796191    ,                    0.61309314     ,                        0.671216    ,0.14526881             ,0.15645498              ,0.15930305            ,0.17568544             ,180.99738                   ,181.1547                     ,180.86893                  ,181.02411                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,0.051716063            ,0.10733568              ,0.08150436            ,0.074787095            ,              0.15419981  ,              0.18973432   ,           0.17894252    ,             0.19094104   ,-0.00018953532                  ,0.0056574456                     ,0.007582873                    ,0.010950476                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4504.783  ,116.99286  ,-2260.5754 ,62.531765     ,441077.25   ,713.33386   , 235.88806 , 219.17368 ,243.27176  ,243.27176  ,8.322976      ,   1 ,6840.6636   ,   63.83475 ,   63.83475 ,   6.45866     ,    74.65929    ,  1 ,           2 ,        255 ,    0 ,     0 ,        0 ,   5 ,0     ,                3 ,                      0
True     ,    3553406 ,    9499.995 ,    1203.1134 ,       5914.447  ,3.0301151     ,-0.3543474    ,3.9221435     ,-0.27676773    ,-0.3176781     ,62.94876      ,-0.044765223     ,-0.002119528     ,0.059169516      ,-0.5787559   ,-0.04812085    ,-0.02966324    ,                       0.51489806   ,                        0.60552585   ,                    0.58004415     ,                        0.66137856  ,0.07682396             ,0.08405597              ,0.11304031            ,0.117533654            ,181.12134                   ,181.24373                    ,181.285                    ,181.30315                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,0.011054698            ,0.0602289               ,0.036006406           ,0.02901779             ,              0.077615246 ,              0.10340661   ,           0.11863631    ,             0.12106276   ,0.0019097142                    ,0.0071576014                     ,0.0056680366                   ,0.010380499                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4508.605  ,117.28986  ,-2254.8127 ,62.950172     ,442421.38   ,714.34357   , 234.08261 , 217.93124 ,241.04695  ,241.04695  ,8.389836      ,   1 ,6854.7476   ,   63.83475 ,   63.83475 ,   6.5689735   ,    74.7696     ,  1 ,           2 ,        255 ,    0 ,     0 ,        0 ,   5 ,0     ,                5 ,                      0
True     ,    3553531 ,    9499.995 ,    1203.1134 ,       5963.1606 ,1.2957706     ,0.9895698     ,3.3550634     ,-0.06995773    ,-0.23414779    ,63.32093      ,0.024942284      ,-0.009108279     ,0.054983083      ,-0.5795745   ,-0.04976914    ,-0.02453957    ,                       0.48894107   ,                        0.5960704    ,                    0.67861027     ,                        0.67072415  ,0.14819449             ,0.088435054             ,0.12925787            ,0.14422433             ,183.36652                   ,182.33498                    ,182.58586                  ,182.8228                    ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.018603012           ,0.033980235             ,0.010697891           ,-0.0008181832          ,              0.14935756  ,              0.09473867   ,           0.12969981    ,             0.14422666   ,0.00040664896                   ,0.006610073                      ,0.011378892                    ,0.010921977                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4512.38   ,117.602066 ,-2249.0732 ,63.321404     ,446527.75   ,715.30817   , 232.40402 , 216.76556 ,238.99454  ,238.99454  ,8.438609      ,   1 ,6868.7417   ,   63.83475 ,   63.83475 ,   6.6778755   ,    74.8785     ,  1 ,           2 ,        255 ,    0 ,     0 ,        0 ,   5 ,0     ,                5 ,                      0
True     ,    3553640 ,    9499.995 ,    1203.1134 ,       6007.537  ,0.072523      ,-1.8101459    ,3.5449715     ,-0.01285553    ,-0.3181317     ,63.764217     ,0.0056263655     ,-0.0026000496    ,0.045855954      ,-0.5802502   ,-0.04662648    ,-0.016983237   ,                       0.34608883   ,                        0.53542626   ,                    0.56875443     ,                        0.6762895   ,0.11498467             ,0.10617429              ,0.13324448            ,0.16213895             ,184.07529                   ,183.92935                    ,184.1879                   ,184.13727                   ,                          0 ,                           0 ,                         0 ,                          0 ,                          0 ,                           0 ,                         0 ,                          0 ,           0           ,            0           ,          0           ,           0           ,-0.025400193           ,0.025280127             ,0.0008283862          ,-0.006907144           ,              0.11775672  ,              0.10914241   ,           0.13324706    ,             0.16228601   ,-0.007865347                    ,0.003098417                      ,0.0050139204                   ,0.011244431                     ,        85 ,       4 ,                132 ,             2 ,          10 ,-4516.696  ,117.94571  ,-2242.494  ,63.765015     ,451300.84   ,717.33093   , 230.60791 , 215.50797 ,236.78241  ,236.78241  ,8.560962      ,   1 ,6884.769    ,   63.83475 ,   63.83475 ,   6.801835    ,    75.002464   ,  1 ,           2 ,        255 ,    0 ,     0 ,        0 ,   5 ,0     ,                6 ,                      0
